actual,xgb_pred,lgb_pred,meta_pred
-0.7645625157564142,-0.76435685,-0.7652392637678848,-0.7592567155437675
-0.3916259551257357,-0.39183754,-0.39221980392315675,-0.3867059494578179
0.0,-0.018638026,-0.0934099509585482,-0.026501039288415552
0.0,-0.018455993,-0.09174383715337145,-0.026143830247246216
-0.0186893944950572,-0.01889276,-0.016905712178060864,-0.013309137260185101
0.0,-0.018440278,-0.09186347368343453,-0.02639343960262313
-0.6899752036302785,-0.69003654,-0.6915518476026686,-0.6850492893369664
-0.4662132672518714,-0.4659671,-0.4664361679417342,-0.46069143590739675
0.0,-0.018467303,-0.09194963744684621,-0.026438422778819068
-0.0932767066211929,-0.0929207,-0.0929503439787812,-0.08753734393108126
-0.8391498278825499,-0.83930147,-0.838894770017458,-0.8338973278087481
-0.1678640187473286,-0.16778816,-0.16753246629705548,-0.1625210219274369
-0.1678640187473286,-0.16780671,-0.16758083353597136,-0.1622980369132773
-0.1678640187473286,-0.16760267,-0.1747644252145743,-0.16341326158376795
-0.6153878915041429,-0.61482316,-0.6137997887420784,-0.609459416740555
0.5780091025140284,0.57732195,0.5831428050506183,0.583882914106959
1.473056848027657,1.4730548,1.4752447303604836,1.4790331625409148
-0.4662132672518714,-0.46714166,-0.46495408146560974,-0.4616318492742841
-0.0186893944950572,-0.019347036,-0.018883350080552166,-0.013786052504117761
0.4288344782617569,0.4309798,0.42318020016321883,0.43486480890317397
-0.3170386429996,-0.31724188,-0.3281452856983772,-0.3139808870143101
0.5780091025140284,0.57663316,0.5786834329620496,0.5821035923825655
0.0,-0.018449966,-0.09241566527988121,-0.026338115618040343
-0.8391498278825499,-0.8393441,-0.83555662677227,-0.8336678073195317
-0.6153878915041429,-0.6154542,-0.6153824874586789,-0.6101718365922038
-0.1678640187473286,-0.1698342,-0.16061184412794255,-0.16287924465454454
0.4288344782617569,0.4295515,0.43664700646142485,0.4361587610442215
1.6222314722799285,1.6236361,1.6345864711849305,1.6311086829921133
-0.6153878915041429,-0.61547726,-0.6154658649238306,-0.6101241255574724
-0.6153878915041429,-0.61476713,-0.6152955258124666,-0.6095119551864577
-0.3170386429996,-0.31762266,-0.31734875797091566,-0.3125334648097817
0.5780091025140284,0.57164544,0.6012135728102697,0.5824431667424311
-0.1678640187473286,-0.1676203,-0.17088298926488438,-0.16307636324295247
-0.7645625157564142,-0.7654629,-0.7662499795152173,-0.7603452446840517
2.0697553450367425,2.069894,2.0712869109146874,2.0754538053408482
1.473056848027657,1.4716009,1.47267076752449,1.4770469783861078
0.0,-0.018635226,-0.09264955824102758,-0.026364992326559027
0.4288344782617569,0.42890006,0.4301912578507905,0.4344847302357672
0.0,-0.018460602,-0.09191919083324628,-0.026424045679647255
0.1304852297572142,0.12954563,0.1356248850852882,0.13595645676584067
0.0,-0.01857972,-0.09292481102760386,-0.026368249190936395
-0.4662132672518714,-0.473561,-0.4666817430650209,-0.4669723099547261
2.0697553450367425,2.0698736,2.069768638775809,2.07515019290803
0.5780091025140284,0.57883555,0.5832873975305293,0.5847355906606612
-0.3170386429996,-0.3172157,-0.3170893240509258,-0.3121545783670208
-0.8391498278825499,-0.83878255,-0.838573016621741,-0.8335730371201486
-0.3170386429996,-0.31704924,-0.3168856522547288,-0.3117303402693215
-0.3170386429996,-0.31746057,-0.3170614560990392,-0.3120912427273121
0.2796598540094855,0.28031957,0.27241060507010384,0.2844026969916042
0.0,-0.018455993,-0.09207871347766063,-0.026215096567553588
-0.3170386429996,-0.31530476,-0.31367471585721074,-0.3096509224261947
-0.6153878915041429,-0.6154057,-0.6154828744077154,-0.6104010522368177
-0.3170386429996,-0.3170152,-0.3189178958564738,-0.3118971028933397
0.8763583510185712,0.87556976,0.8744352604778672,0.8807430833713554
0.0,-0.018778129,-0.09261209869444945,-0.026474729169501804
-0.1678640187473286,-0.1674705,-0.17171898196280425,-0.16292414529986457
-0.0186893944950572,-0.019980872,-0.016966054208538597,-0.01404947385587852
-0.1678640187473286,-0.16824755,-0.1675119989415416,-0.16298014771257993
-0.3916259551257357,-0.39005944,-0.38298836562108196,-0.38334481117079633
-0.3170386429996,-0.31835485,-0.3204279520594583,-0.3136844880241424
-0.4662132672518714,-0.46528992,-0.47184567441889375,-0.46110214620048473
1.473056848027657,1.4730233,1.4724222376145932,1.4782480981243358
-0.6899752036302785,-0.69023883,-0.6905429541365634,-0.6852805477572933
1.473056848027657,1.4731694,1.4765371454998,1.4793585984089896
0.0,-0.018449966,-0.09239438955836994,-0.026334866969633875
0.0,-0.018448902,-0.09212769299383777,-0.026283160087923935
-0.6153878915041429,-0.6154393,-0.6155660992049966,-0.6104427648372729
-0.7645625157564142,-0.7656402,-0.7672813032198216,-0.7606759406776584
-0.1678640187473286,-0.16704535,-0.1658923810013212,-0.16161661199833788
-0.8391498278825499,-0.8389224,-0.8386001226537908,-0.8334448677656563
1.473056848027657,1.473096,1.4713849936272974,1.4781870516367304
-0.1678640187473286,-0.16766593,-0.1689219663446743,-0.1625809244082415
-0.7645625157564142,-0.7649523,-0.7660730733493482,-0.7599740462020853
-0.0186893944950572,-0.019106204,-0.013094634136284464,-0.012719307731868197
-0.0186893944950572,-0.018831631,-0.0171778637828721,-0.013385213339162198
-0.0186893944950572,-0.018780101,-0.01890581106394936,-0.013409121331605454
1.473056848027657,1.4706843,1.468676673555127,1.4755800100251273
2.0697553450367425,2.0703578,2.0553186295521657,2.0733049744862826
-0.7645625157564142,-0.7616092,-0.7639897796027664,-0.7568559210730138
0.0,-0.018594725,-0.09291336474597171,-0.026378638070234474
-0.7645625157564142,-0.76359075,-0.7649391810545745,-0.7587435733449981
2.0697553450367425,2.070529,2.072782474386434,2.0764015670477476
-0.5408005793780071,-0.540851,-0.5419496972961779,-0.5356926715688726
-0.7645625157564142,-0.76486,-0.7649356379768865,-0.7598663247844786
0.5780091025140284,0.5772384,0.578876529928907,0.5830548246357932
-0.3170386429996,-0.31687555,-0.31690260405751797,-0.3114229673500477
2.9648030905503706,2.9833963,2.904631341076065,2.9747084236323245
-0.6153878915041429,-0.6150404,-0.6172518623778085,-0.6103422456603861
-0.7645625157564142,-0.76413786,-0.765568911221673,-0.7592146074914784
-0.4662132672518714,-0.4658782,-0.4576275346758966,-0.4592840106919887
0.5780091025140284,0.5796567,0.5859429282490325,0.5860564301172188
3.561501587559456,3.5612848,3.559184412015473,3.566233803117888
1.7714060965321996,1.7715987,1.772868516492246,1.7773520768817974
-0.7645625157564142,-0.76440585,-0.7653425244997578,-0.7591482328701624
0.5780091025140284,0.57781667,0.5769705773124462,0.5829373842651164
0.0,-0.01843687,-0.09186347368343453,-0.026389992577555796
-0.7645625157564142,-0.76430523,-0.7650866509358243,-0.7592662372448783
0.8763583510185712,0.8764346,0.875597468787322,0.8814917898940979
0.0,-0.018429335,-0.091870325479442,-0.026473557787507894
0.7271837267662998,0.72824883,0.7312769967068319,0.7341713724965471
3.561501587559456,3.5604727,3.560245856483995,3.5657561568567777
0.2796598540094855,0.28108636,0.2840754284132391,0.2867036847426232
0.2796598540094855,0.27942494,0.2789013311857264,0.2847470764031681
2.0697553450367425,2.0686696,2.0528469303257224,2.0713898434174864
3.2631523390549133,3.262921,3.273711562789771,3.270476611801981
0.0,-0.018441072,-0.09227228362935187,-0.026386369860390613
-0.4662132672518714,-0.4667557,-0.4670953881977672,-0.46145193613722923
0.4288344782617569,0.42916682,0.42936166536847564,0.43437365618187684
-0.4662132672518714,-0.46704796,-0.45714604562639244,-0.45983417323982106
-0.6153878915041429,-0.6165279,-0.6172578448829888,-0.6114700459411535
0.0,-0.018469911,-0.09208698594891827,-0.02628769165622123
-0.1678640187473286,-0.16842748,-0.17204628862548232,-0.16401864482363407
0.0,-0.018620303,-0.09279523862966642,-0.026378959667183677
-0.1678640187473286,-0.16861588,-0.16942357024426985,-0.16371162000063172
-0.5408005793780071,-0.5392884,-0.5374882339719217,-0.5339448012485062
0.0,-0.018628754,-0.09291336474597171,-0.026406646677810508
-0.4662132672518714,-0.4675999,-0.4674295256549679,-0.46221034399544286
-0.8391498278825499,-0.83891964,-0.838475408924999,-0.8337589382139777
0.8763583510185712,0.87565833,0.8753962696361682,0.8811555530440237
-0.0186893944950572,-0.017576667,-0.019185940102969107,-0.012383244285299112
0.8763583510185712,0.8760338,0.8760636033739829,0.881167396838107
-0.1678640187473286,-0.16791488,-0.16854680053859283,-0.16272891020241748
4.4565493330730845,4.457003,4.443109477899342,4.460080565805551
0.1304852297572142,0.13045669,0.13103262085013845,0.1356332879118464
0.0,-0.018428085,-0.0920109965733363,-0.02649804427463296
1.174707599523114,1.1740553,1.1749019690895983,1.179772332958925
-0.7645625157564142,-0.7647968,-0.7611303096628493,-0.7590525310716473
-0.6899752036302785,-0.6902568,-0.68945396549458,-0.6846830883917057
-0.7645625157564142,-0.76445985,-0.7647150127061173,-0.7593322201689795
0.8763583510185712,0.878797,0.8869565107167127,0.8856362454632851
0.0,-0.018452864,-0.09190282965818423,-0.02616609153779933
0.1304852297572142,0.12747262,0.1384566713147718,0.1348436542654839
-0.8391498278825499,-0.8391302,-0.8394513966865556,-0.8341839681136644
-0.3170386429996,-0.3176038,-0.3172080265575984,-0.31249133473788965
0.0,-0.018478917,-0.09187060131858944,-0.026099763177718095
-0.6153878915041429,-0.6150924,-0.6140592118429404,-0.6098895698772886
1.473056848027657,1.4761481,1.470984893488988,1.4808159423716845
-0.6153878915041429,-0.6148211,-0.6172171151292574,-0.6098203546847846
-0.1678640187473286,-0.16783395,-0.16741952720477712,-0.1626263996042549
0.2796598540094855,0.27879646,0.2787811568282727,0.2840446382020465
-0.0186893944950572,-0.01922728,-0.0184909549700189,-0.01370017682856424
-0.8391498278825499,-0.8388305,-0.8378177115001957,-0.8336479367644853
-0.3170386429996,-0.31764117,-0.3166346432383811,-0.3124235855371832
-0.4662132672518714,-0.4665442,-0.4675550329831905,-0.4614338744482051
-0.6899752036302785,-0.6873409,-0.6916051493218555,-0.6828348176423763
-0.0186893944950572,-0.018855061,-0.01572848890010191,-0.0128186518368687
-0.5408005793780071,-0.54300076,-0.5405321023456956,-0.5372835211196837
0.0,-0.018405104,-0.091870325479442,-0.026453888554910668
-0.0186893944950572,-0.018435363,-0.018792651498789253,-0.013276319039198816
-0.4662132672518714,-0.4661852,-0.4663080120234264,-0.4607599780942127
-0.3170386429996,-0.3167108,-0.3172445497285352,-0.3113492092456353
-0.3916259551257357,-0.3924187,-0.3920507557244671,-0.3871499753255357
0.0,-0.018444687,-0.09190160952286702,-0.026490995290380313
-0.7645625157564142,-0.7613391,-0.7828416130006802,-0.7600002381942264
0.2796598540094855,0.27941814,0.2808843838249864,0.2847644733149276
0.0,-0.018458795,-0.09186347368343453,-0.02634158094519154
0.0,-0.018468574,-0.09174383715337145,-0.02615321570039444
-0.7645625157564142,-0.76467705,-0.7646082846481611,-0.7594085873762682
0.8763583510185712,0.8761028,0.8750208282585231,0.8812097356634745
-0.8391498278825499,-0.8391735,-0.8383632339796071,-0.8336943895004609
0.5780091025140284,0.5790369,0.5765181466293027,0.5837717735401187
1.473056848027657,1.4727412,1.4727764037485618,1.478335478560432
-0.6153878915041429,-0.6107222,-0.6142667550520234,-0.6063361260945042
-0.3170386429996,-0.31644478,-0.2973767444638686,-0.30791959818934356
0.2796598540094855,0.27893022,0.2792757785137842,0.2844038922240129
0.2796598540094855,0.27986592,0.2777949176303069,0.2849113823203603
1.473056848027657,1.4703888,1.4755381240139955,1.4764794414124915
0.2796598540094855,0.28023258,0.28104400411687713,0.28579149163493894
-0.4662132672518714,-0.4660627,-0.46624333114295896,-0.46098325304309007
-0.4662132672518714,-0.4662272,-0.466509308416395,-0.4608318215249017
-0.7645625157564142,-0.76462346,-0.7648650001859939,-0.7594860283760834
-0.4662132672518714,-0.46710694,-0.46645060185309617,-0.4615436880865872
-0.6153878915041429,-0.6150065,-0.6214468186254792,-0.6111364859226178
-0.3170386429996,-0.31700438,-0.31720717439936047,-0.3115897818109122
-0.3916259551257357,-0.39289826,-0.3916205986777514,-0.3873894038074371
-0.8391498278825499,-0.8392644,-0.8451627651703447,-0.834898215349639
-0.1678640187473286,-0.16878961,-0.1625825287493015,-0.16255135765669795
-0.7645625157564142,-0.764329,-0.7657199480933318,-0.7592393498345119
-0.4662132672518714,-0.4667426,-0.4675958790991232,-0.4617000289123256
-0.7645625157564142,-0.76465374,-0.7646399445547996,-0.7596429051290982
-0.7645625157564142,-0.76218295,-0.751685613126311,-0.7548850930163948
0.0,-0.018538797,-0.09316980252582487,-0.026377158460306534
-0.1678640187473286,-0.16813022,-0.16522485940237114,-0.16239430984962164
-0.3916259551257357,-0.3920698,-0.39341632552330374,-0.38727586722541524
-0.5408005793780071,-0.5395765,-0.5452888912974994,-0.5353251461142693
-0.1678640187473286,-0.16902107,-0.15887656302967526,-0.16207950836529308
2.0697553450367425,2.071503,2.0654602458378606,2.0760566243155867
-0.0186893944950572,-0.019418253,-0.019602189152737374,-0.014389632280992968
-0.6153878915041429,-0.5977505,-0.6149007267114979,-0.5957039449443848
-0.3170386429996,-0.31853402,-0.31658627296454234,-0.31272972249658987
-0.3916259551257357,-0.38330182,-0.3855844025743088,-0.37842464673433857
0.0,-0.018462896,-0.09188022664666003,-0.026334799110292975
-0.6899752036302785,-0.6901798,-0.6905569682877638,-0.6849052764253304
0.1304852297572142,0.13116626,0.12804902334791943,0.1357605174253444
0.0,-0.018448593,-0.09214148873561592,-0.026286474600459863
-0.6153878915041429,-0.6147399,-0.6138061839640985,-0.6091403456709589
-0.6153878915041429,-0.6141898,-0.5789692229144293,-0.6024789983486992
-0.3170386429996,-0.3168297,-0.31688345453101063,-0.3115542957755053
0.0,-0.018448345,-0.09239474609015742,-0.026409049399498355
-0.7645625157564142,-0.7651634,-0.7657117978436881,-0.7602542503852576
-0.0186893944950572,-0.019349108,-0.018396472962415113,-0.014117154495115605
-0.5408005793780071,-0.54085845,-0.5421085347842204,-0.5358859110243818
-0.3170386429996,-0.31774706,-0.31633556492337406,-0.3120382393447542
-0.7645625157564142,-0.76452255,-0.7645519751831521,-0.759191721781144
0.0,-0.018444687,-0.09190160952286702,-0.026491072826342422
-0.6153878915041429,-0.6150473,-0.6171666271629616,-0.6102415267633882
-0.7645625157564142,-0.7644201,-0.7650146177650096,-0.7591146194564774
-0.6899752036302785,-0.69019413,-0.6905796743768801,-0.6852495356613572
2.0697553450367425,2.070602,2.0738229982267016,2.0766403332266066
0.2050725418833499,0.20922269,0.2106828533501453,0.2149782818384256
-0.3170386429996,-0.31754813,-0.3156316622721993,-0.31183736668163864
-0.4662132672518714,-0.4664503,-0.46819342409757037,-0.4615633662796835
-0.7645625157564142,-0.76465356,-0.7652878018826957,-0.7596818264271328
-0.4662132672518714,-0.46628645,-0.46525642195233075,-0.4606569242861252
-0.1678640187473286,-0.16594361,-0.16713244673243485,-0.16077335112705396
-0.7645625157564142,-0.76437247,-0.7651649281431853,-0.7590889475561853
0.2796598540094855,0.27916154,0.27969518176489633,0.2843404952988888
-0.5408005793780071,-0.5408334,-0.5419814461267572,-0.535684578130471
0.0,-0.018446743,-0.09188022664666003,-0.02632254513715404
-0.1678640187473286,-0.16764033,-0.16510856442448973,-0.16205470875094283
-0.3170386429996,-0.31702262,-0.31707198672041653,-0.31199053085983475
-0.8391498278825499,-0.8389206,-0.8385924974961984,-0.833858784379544
-0.8391498278825499,-0.83944196,-0.8397121798687419,-0.8343102622729861
-0.1678640187473286,-0.1683843,-0.16860861679390654,-0.16329291861068837
-0.7645625157564142,-0.76469064,-0.7645497646664468,-0.7592407188160268
0.0,-0.018448902,-0.09212769299383777,-0.02628300697108856
-0.3916259551257357,-0.39180622,-0.3930900865048398,-0.38682631372104465
0.0,-0.018475087,-0.09191919083324628,-0.02643617001616321
0.2796598540094855,0.27833325,0.27919171847324564,0.2837390525338101
-0.0186893944950572,-0.01925326,-0.018333082904772074,-0.013944027594173791
0.2796598540094855,0.2772348,0.27691682254300004,0.2825139496778598
1.7714060965321996,1.772301,1.779490614798763,1.7790260705144427
-0.6153878915041429,-0.6153938,-0.6168681522602957,-0.6105565775383479
-0.6153878915041429,-0.6178278,-0.6156811305600429,-0.6123451525018456
-0.4662132672518714,-0.46397224,-0.46492339941632266,-0.45903111648864386
1.174707599523114,1.1743338,1.2109338850567093,1.1861823798717677
-0.7645625157564142,-0.7641463,-0.7655803544347823,-0.7589788823895063
0.0,-0.018455524,-0.09239883822223013,-0.026417135272664254
-0.0186893944950572,-0.018711712,-0.019027137785231095,-0.013536724368745989
-0.6153878915041429,-0.6149637,-0.6140649146644598,-0.6095294047538823
-0.3170386429996,-0.31721273,-0.3172460749269411,-0.3120115965670337
1.7714060965321996,1.7723716,1.7697694245209863,1.7771832884128516
0.0,-0.018448902,-0.09210532856114392,-0.0262780008844263
-0.4662132672518714,-0.46610972,-0.4673402957534448,-0.4610488208015694
