pred_t+1,pred_t+2,pred_t+3
36713.86,31512.863,26356.936
36727.64,31509.912,26353.834
26264.752,21000.234,15611.279
31529.906,26446.781,21044.723
10470.775,5131.0386,-130.13376
20985.736,15972.517,10639.538
36679.07,31468.36,26290.291
26774.893,21093.547,15718.824
36875.402,31542.652,26395.443
36630.832,31444.596,26224.229
36746.156,31537.09,26342.959
36101.81,31439.072,26017.979
26380.117,20969.283,15559.52
36711.914,31507.455,26107.168
36917.824,31569.57,26179.557
26637.648,21027.332,15604.668
20757.064,15927.746,10656.297
15684.602,10497.904,5167.709
10416.072,5059.2686,-112.55113
20611.49,15996.031,10618.34
31509.352,26391.443,20936.188
34900.703,30892.928,25661.773
26302.5,20983.434,15592.332
31308.607,26404.129,21055.943
31178.24,26470.672,21048.809
36661.02,31455.625,26212.42
15814.14,10511.876,5167.3623
20921.86,15971.993,10668.647
21257.809,16127.228,10478.816
26131.541,21003.816,15602.198
27071.768,21237.05,15984.093
36689.2,31463.664,26292.191
31552.361,26443.896,21045.262
26509.236,21029.701,15629.69
36683.21,31494.816,26345.418
10350.956,5039.3564,-109.08049
31212.72,26503.4,21022.309
36734.535,31516.684,26296.928
20860.596,15968.06,10675.294
36795.77,31553.781,26358.0
21677.984,16466.459,10649.29
20784.69,15932.184,10626.016
15208.768,10536.54,5356.8145
15399.025,10499.457,5239.1187
36701.32,31511.143,26337.5
26206.822,20985.545,15586.275
15522.226,10516.716,5223.888
26017.545,21063.922,15694.623
10477.181,5155.6606,-118.21595
26242.45,20965.547,15527.513
36764.004,31545.14,26357.244
31309.525,26446.143,21012.701
26265.598,20978.852,15580.238
21060.266,15982.1045,10527.864
21389.861,16249.018,10510.93
20995.486,15946.914,10525.894
31346.352,26410.879,21039.967
36661.8,31481.902,26298.963
31779.299,26646.94,20986.498
15935.844,10538.311,5171.0557
15828.878,10520.819,5163.3545
10220.683,4897.25,-56.100655
36676.883,31489.707,26302.41
24565.447,19871.994,15099.618
15629.87,10512.496,5194.3394
15810.829,10518.928,5171.5464
15648.742,10558.168,5230.42
20839.898,15916.315,10721.351
31302.56,26428.195,21026.232
36738.812,31494.95,26335.71
26569.326,21032.188,15635.349
36684.25,31443.451,26218.771
21106.123,16051.152,10518.075
30875.71,26809.852,21135.875
36666.945,31473.059,26287.102
16111.4,10588.381,5206.4556
21563.42,16365.36,10601.288
31420.178,26407.867,21093.93
16048.409,10557.838,5183.48
20976.66,15912.78,10741.256
26134.809,20990.662,15567.525
31591.137,26453.043,21033.59
36679.008,31481.295,26167.738
26150.416,20984.969,15575.552
26440.42,20977.902,15562.651
26396.025,20979.332,15573.647
25223.037,20514.955,15737.984
10507.017,5207.2134,-102.16837
26598.668,21045.621,15652.58
15606.442,10518.071,5217.7915
36612.12,31473.764,26100.756
21000.775,15940.321,10633.527
31362.799,26413.46,21031.4
36685.6,31502.87,26319.492
10586.902,5252.7114,-68.290985
31272.482,26392.658,21074.229
36793.844,31532.293,26353.766
15317.457,10556.894,5368.1772
15978.206,10555.323,5182.821
36720.453,31516.19,26347.537
21140.41,16000.417,10498.939
31494.885,26426.908,21043.588
10475.181,5185.0957,-86.2767
31184.01,26462.326,21053.594
36727.992,31532.764,26360.174
36814.13,31526.525,26389.975
16031.392,10566.803,5176.4585
10460.637,5083.3257,-127.61761
31286.44,26411.834,21048.15
15679.598,10514.78,5175.5073
26334.244,20979.445,15595.395
15134.473,10033.364,5155.433
20925.387,15926.859,10700.436
10492.271,5140.6284,-122.38883
31773.234,26582.605,20978.0
26002.043,21041.797,15646.063
36681.223,31498.99,26303.545
26539.568,21013.951,15610.963
15552.235,10501.407,5200.1436
36053.168,31442.459,26016.904
15710.34,10533.824,5241.4077
15903.465,10540.937,5180.756
26373.393,20981.533,15568.004
26718.748,21061.025,15701.706
26053.947,21049.197,15662.4375
36687.492,31491.68,26301.857
25703.762,20909.986,15965.325
36720.34,31515.719,26256.035
26733.701,21082.268,15696.23
27115.846,21270.375,16051.933
26326.873,20986.87,15579.537
31462.408,26427.307,21046.205
10444.626,5098.706,-120.35563
20766.066,15964.86,10672.859
21060.922,15978.812,10498.603
25916.533,21096.85,15731.421
26655.389,21053.264,15675.562
36756.32,31532.94,26357.006
10462.489,5130.716,-130.87973
26558.951,21012.941,15619.263
31453.6,26413.824,21011.002
10465.565,5105.8687,-124.35485
36650.293,31463.238,26197.729
31220.965,26518.049,20999.596
31369.66,26404.305,20966.773
10398.427,5048.494,-110.521736
15588.933,10522.475,5201.114
21073.582,15997.232,10510.535
36643.434,31486.6,26114.81
36667.047,31477.047,26296.293
10404.045,5062.6743,-96.90727
15923.814,10553.6,5170.013
36717.31,31505.777,26200.951
36655.41,31465.129,26175.08
15898.101,10564.92,5188.952
26083.781,21025.125,15660.833
36718.645,31501.47,26086.479
31921.23,26810.02,21062.94
26140.303,21009.613,15627.102
15909.41,10537.3,5179.295
10412.192,5078.3574,-131.4026
31256.312,26413.475,21063.248
26095.436,21001.832,15584.489
15411.449,10537.32,5357.6807
10426.301,5071.58,-126.46347
26033.32,21028.467,15642.857
31349.12,26416.947,20963.645
31394.443,26399.12,20988.445
10461.658,5118.0347,-135.55647
26304.4,20981.178,15574.929
16290.63,10670.095,5348.9927
16223.615,10641.537,5263.3823
36719.36,31526.959,26355.078
30963.695,26717.98,21060.033
31172.117,26563.936,21011.492
15643.499,10515.612,5179.3223
31342.441,26427.75,20972.621
25952.441,21076.82,15721.511
10331.998,5013.2734,-82.59121
36719.098,31501.201,26347.58
15432.509,10559.822,5299.018
36724.086,31529.256,26305.223
31577.738,26467.242,21081.83
31817.184,26747.527,20999.66
26406.01,20952.652,15497.143
31782.25,26620.531,20998.195
36742.97,31525.451,26358.307
36664.77,31477.416,26309.988
36791.242,31540.004,26357.68
26245.357,21001.586,15619.602
15683.235,10509.457,5177.233
10437.408,5093.119,-126.388054
31590.455,26467.58,21060.77
15634.121,10491.407,5193.6123
21214.736,16104.962,10474.197
30716.209,26771.305,21026.041
26438.707,20976.557,15582.223
31160.52,26536.867,21008.71
25937.283,21117.121,15813.745
26740.342,21077.56,15715.054
15752.392,10503.147,5164.493
10540.267,5167.5757,-112.1848
21383.928,16211.87,10488.07
21170.518,16087.177,10524.388
10415.649,5097.2935,-111.791214
26026.426,21032.615,15655.49
36733.38,31515.068,26348.541
31447.469,26407.697,20992.12
31408.75,26424.59,21047.486
21009.256,15988.228,10685.296
16777.896,10972.132,5586.4277
26553.674,21038.69,15630.108
10428.214,5110.928,-128.74449
31474.502,26426.49,21027.877
31141.357,26552.936,21036.406
36669.2,31483.658,26301.13
31297.018,26430.926,21041.312
20140.752,15628.529,10627.548
36736.926,31520.875,26346.652
10504.621,5181.611,-106.584625
31459.027,26418.93,21054.182
20998.396,16002.799,10594.313
31410.97,26423.828,20984.102
10442.3955,5105.359,-131.16873
36710.305,31497.332,26345.346
31317.275,26412.986,21027.062
31670.598,26585.697,21060.38
36717.52,31494.025,26345.77
31495.533,26437.596,21039.752
36564.867,31446.354,26165.822
31015.4,26688.97,21098.305
36642.82,31451.066,26237.123
36725.203,31523.648,26337.795
15962.189,10529.085,5168.032
10419.443,5044.827,-100.32594
36702.527,31479.684,26328.014
21557.393,16398.518,10602.424
20899.771,15951.867,10722.741
31247.32,26479.195,21028.549
36695.504,31502.717,26318.902
20964.469,15921.206,10583.909
26780.84,21100.354,15735.159
10484.915,5163.2866,-82.522125
36696.78,31502.129,26316.22
31142.64,26535.594,21070.602
21006.5,15972.329,10560.635
15739.217,10485.785,5148.3223
15414.635,10534.1875,5292.547
36753.156,31450.736,26293.883
36649.016,31458.707,26291.773
10400.953,5058.546,-120.20099
31367.945,26425.252,21061.342
15449.926,10565.631,5294.428
21377.94,16252.164,10514.22
10505.517,5152.005,-117.41865
26334.71,21017.762,15627.677
10260.67,4989.9126,-80.786804
26409.12,20989.64,15580.328
31215.986,26485.771,21030.568
20902.482,15908.017,10659.754
36729.426,31522.127,26337.979
21320.828,16210.604,10495.486
30357.062,26186.832,20941.197
26140.02,20999.031,15591.448
10424.254,5089.0454,-116.740486
21153.842,16082.145,10491.439
26725.893,21065.934,15700.594
16052.01,10574.904,5312.9023
26136.229,21025.137,15647.251
26135.387,20975.043,15546.013
36480.86,31470.926,26085.918
15747.211,10512.265,5174.5283
31059.457,26679.02,21093.912
10530.177,5182.513,-105.87098
36666.75,31479.906,26222.771
36661.027,31447.639,26290.062
15307.587,10510.262,5291.55
26046.824,21001.729,15568.714
36663.934,31480.182,26301.309
15549.354,10553.832,5262.329
21149.875,16049.908,10533.412
10477.103,5184.6455,-117.61005
15863.152,10524.613,5162.339
31328.996,26422.51,21021.074
36759.387,31538.42,26344.457
10507.6,5152.178,-116.35641
10491.349,5169.0903,-117.47315
10321.437,5016.7495,-76.14239
36765.938,31552.328,26327.535
36673.387,31483.83,26304.574
31215.078,26488.367,21012.973
36747.22,31533.078,26317.586
10488.503,5089.5703,-148.9003
36716.016,31521.078,26336.734
10471.41,5130.9595,-134.99367
20856.625,15947.839,10738.233
26014.137,21031.94,15628.896
20906.447,15965.454,10679.0205
21040.486,15949.277,10700.732
10595.794,5232.612,-94.53626
36794.79,31499.43,26315.084
15317.136,10549.877,5333.7437
25918.434,21127.016,15814.292
20811.324,15959.097,10734.026
10480.152,5156.7197,-121.620674
31370.146,26421.008,21044.062
15929.836,10543.517,5177.919
31252.139,26438.553,21054.096
10588.438,5295.1187,-29.153137
26208.574,20994.629,15585.859
26131.041,21015.852,15632.474
10393.569,5067.323,-118.74454
15343.067,10490.675,5241.1924
10416.193,5083.083,-125.0685
26730.791,21051.17,15669.983
31732.066,26584.826,20993.463
31205.21,26528.793,21014.262
20942.42,15980.211,10730.066
10365.529,5036.516,-104.7948
21101.422,15964.149,10544.181
20678.34,15939.862,10597.058
20261.56,15846.576,10615.85
26079.432,21000.998,15596.68
21102.037,16040.808,10531.304
10535.258,5183.386,-105.725204
31134.734,26682.453,21007.156
25905.072,21091.965,15751.841
10447.604,5119.562,-130.04883
36249.938,31438.068,26083.379
36451.18,31453.545,26078.25
36814.73,31506.488,26308.76
35525.543,31415.404,25954.062
10527.51,5191.8857,-121.0978
30280.219,26575.572,21067.07
36734.4,31524.96,26308.377
31519.574,26457.746,21113.637
31452.846,26428.209,21082.852
26531.877,21000.955,15605.32
15812.744,10514.215,5173.7925
36717.996,31508.246,26342.951
16258.831,10626.343,5251.277
20847.68,15917.331,10695.68
15953.196,10557.986,5184.1904
15818.216,10514.69,5164.0137
36717.1,31523.736,26335.924
10459.208,5090.7437,-127.464226
26044.932,21034.441,15662.624
31489.25,26445.754,21065.586
15234.978,10416.123,5297.4976
26358.86,20985.254,15582.895
15805.072,10515.668,5157.679
26116.016,20999.936,15591.926
10506.793,5153.5806,-115.01911
21198.963,16108.593,10500.583
26518.81,21019.33,15610.344
25888.125,21109.252,15757.147
10475.456,5117.365,-121.58265
10316.491,5023.538,-85.98769
10431.252,5099.129,-128.05176
15373.901,10557.01,5316.178
21370.885,16223.752,10520.795
26232.91,20991.66,15576.003
36683.773,31487.996,26284.201
25998.088,21052.006,15672.331
15801.333,10525.706,5166.909
10479.027,5135.521,-133.36862
26169.023,21007.48,15620.726
15847.13,10548.457,5179.5366
15893.126,10547.678,5183.6904
31575.367,26445.135,21047.26
21170.557,16102.899,10474.816
36673.81,31484.797,26230.771
10488.35,5182.9766,-97.51825
10475.759,5153.516,-125.65792
10522.443,5111.0938,-144.46756
36646.5,31458.084,26199.4
36706.047,31513.045,26311.742
31879.068,26724.371,21001.307
36654.98,31457.617,26123.074
36691.836,31441.379,26295.557
20872.604,15935.007,10662.806
36121.77,31456.795,26027.201
15940.892,10545.026,5169.233
10447.459,5071.106,-118.24067
26323.643,20968.547,15539.702
26427.762,21008.918,15604.269
36192.19,31473.066,26017.8
16352.503,10697.943,5327.5693
36544.094,31462.883,26155.06
30684.742,26793.805,21025.104
10634.803,5286.479,-63.529316
21137.637,15996.517,10511.672
36655.555,31458.713,26192.98
26231.059,21007.027,15626.617
20709.943,15998.338,10640.149
36563.61,31476.92,26112.814
20977.268,15978.231,10549.341
10437.602,5119.863,-120.41774
15561.14,10511.107,5215.911
31294.246,26472.17,20972.225
21125.45,16015.169,10515.505
31154.498,26581.723,21022.004
10443.91,5093.489,-130.10777
10497.963,5162.7783,-116.41725
31853.873,26736.326,21027.35
31457.713,26409.691,21014.875
10452.982,5102.0938,-137.05602
10426.447,5088.6646,-129.75095
10504.23,5201.4443,-83.044365
10408.453,5066.256,-125.38159
36639.086,31457.865,26301.785
21097.512,16056.544,10542.168
10451.643,5108.547,-125.06723
21102.209,16004.768,10478.624
26596.834,21032.885,15643.002
20959.94,15975.282,10708.97
15864.388,10533.69,5178.497
16271.88,10661.353,5264.794
31484.426,26407.273,20992.465
15852.957,10539.625,5167.208
36704.477,31509.648,26295.322
26319.37,21005.371,15624.667
26005.3,21085.2,15735.771
21213.775,16097.374,10499.482
31536.992,26436.605,21031.893
31530.795,26413.018,20977.531
27428.049,21648.203,16426.201
26733.67,21055.768,15730.599
15132.011,10282.874,5052.082
25868.602,21099.992,15787.965
36801.203,31563.45,26345.809
21171.35,15985.58,10544.295
26987.588,21207.896,15931.803
26593.014,21021.484,15635.379
15617.222,10522.593,5208.336
21448.664,16310.107,10532.121
15942.616,10533.416,5167.904
36766.34,31545.42,26340.27
15498.774,10523.971,5253.6313
31373.89,26425.607,21032.559
15607.148,10518.2295,5207.619
31121.781,26643.334,21022.305
20857.781,15978.744,10740.634
10502.755,5152.4316,-122.13468
10509.396,5200.317,-95.78483
15647.16,10490.502,5170.118
30295.41,26824.188,20973.016
36710.86,31495.826,26304.18
21039.81,15982.714,10523.813
36686.684,31504.107,26311.598
10421.053,5063.5806,-119.386566
21219.36,16109.425,10498.594
36748.09,31536.744,26208.064
21216.617,15995.479,10489.34
15762.081,10519.443,5169.398
20977.188,15944.793,10665.843
10559.055,5169.81,-132.03893
10400.687,5069.813,-116.521194
31348.93,26410.611,21039.098
21045.559,15977.048,10566.708
10414.516,5062.2407,-119.88345
21212.426,16103.4,10505.019
10407.661,5059.045,-109.02725
31845.76,26764.125,20992.178
10464.472,5123.205,-121.941376
10500.6,5136.7627,-125.278915
26420.63,20992.201,15588.312
20900.928,15965.857,10619.022
10379.999,5054.248,-118.870026
31557.992,26429.04,21014.559
36727.273,31525.17,26309.441
10482.769,5140.706,-136.91025
20876.033,15960.477,10694.093
36695.04,31498.174,26330.504
36663.188,31469.232,26274.81
15194.022,10478.805,5330.1147
31330.021,26426.824,20993.951
36719.793,31495.914,26303.818
24881.12,20186.836,15428.902
15534.776,10539.953,5251.5522
10384.841,5042.1475,-91.97068
30994.826,26661.342,20982.219
21138.127,16049.622,10481.93
15642.197,10509.449,5187.5957
30185.975,26578.568,21030.068
21630.18,16420.148,10586.214
31771.625,26606.354,20977.697
10456.72,5105.78,-130.25798
21029.71,15959.373,10773.402
36784.27,31528.414,26368.04
26325.844,20967.74,15547.737
15960.739,10547.715,5171.2896
16308.3125,10654.754,5267.958
26283.285,20978.305,15569.572
26270.436,20980.785,15563.948
10595.065,5256.8145,-70.87305
30796.523,26821.674,21040.43
24977.97,20298.266,15486.295
26414.098,20999.447,15582.415
36683.26,31488.871,26338.16
36658.297,31473.8,26267.459
10556.97,5222.052,-91.27287
10544.609,5172.603,-128.73878
31051.406,26650.7,21073.395
21333.592,16212.577,10515.164
20980.621,15975.428,10602.504
36345.742,31464.617,25938.902
25682.744,20821.166,15960.946
15508.381,10547.268,5259.7207
31332.096,26423.982,21049.19
10376.571,5047.29,-109.03296
26796.162,21081.51,15698.994
31275.1,26446.842,21046.81
20897.31,15952.502,10717.834
10386.478,5057.0757,-111.61502
21274.104,16156.9,10507.75
36390.637,31458.154,26090.225
31534.92,26423.861,21012.402
31349.916,26403.395,21067.592
36691.25,31497.934,26291.988
10605.891,5254.898,-78.91839
36656.043,31464.965,26203.654
21000.986,15942.491,10731.605
36779.824,31509.543,26347.73
36484.117,31460.637,26114.95
15850.09,10545.455,5186.2153
36825.043,31558.805,26363.334
10439.631,5089.8955,-120.80689
36246.06,31470.207,25992.646
20994.65,15969.735,10701.849
26653.645,21051.213,15685.524
31261.654,26438.324,21016.393
20909.828,15929.14,10701.969
15361.325,10554.307,5342.2046
26507.447,21001.758,15638.388
21024.814,15994.215,10600.289
36655.887,31461.549,26256.355
36636.24,31439.934,26267.53
31103.496,26527.053,21042.412
31121.916,26561.41,21013.01
25995.707,21015.104,15592.519
10472.452,5143.217,-111.11877
31168.121,26559.8,21005.43
31076.086,26646.47,21061.225
36763.273,31537.229,26356.666
25986.85,21063.03,15708.176
21042.318,16014.544,10489.9375
15286.1045,10530.41,5314.0054
36695.45,31496.342,26276.322
36543.96,31432.717,26139.084
31536.0,26408.656,20979.523
10374.493,5051.5244,-110.01217
36732.23,31519.865,26350.55
15972.721,10558.096,5191.9204
36671.434,31489.3,26335.574
20990.873,15938.578,10666.14
36626.58,31438.994,26269.842
16156.461,10604.902,5224.1494
31397.998,26400.217,20911.598
10414.028,5097.7,-116.269585
15885.752,10531.555,5175.54
10408.154,5067.176,-117.11189
21602.877,16387.703,10588.865
26055.104,20969.018,15511.295
